id,strategy,question,expected_chunk_ids,retrieved_chunk_ids,hit,recall
sql_009,hybrid_two_stage,Какие свойства транзакций описываются acronym ACID?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6095:f154a905d8c296d5|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:3436:ac5ac3ebbaf2d592,1.0,1.0
sql_010,hybrid_two_stage,Какие типы индексов используются в SQL?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6095:f154a905d8c296d5,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:5422:f227091f9c058bb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:1270:7b3adabb7430edf2,0.0,0.0
git_001,hybrid_two_stage,Что такое Git и кто его создал?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:0:41e60ef384c9306d,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:10929:447698fe758a6c8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2514:2c5f1af3d65cdccf|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:1908:4e8d167fea268f63,0.0,0.0
git_002,hybrid_two_stage,Что такое коммит в Git?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:0:41e60ef384c9306d,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2514:2c5f1af3d65cdccf|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:10929:447698fe758a6c8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:6022:37646fae6b2a603b,0.0,0.0
git_003,hybrid_two_stage,Как создать и переключиться на новую ветку в Git?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2948:53c485240a307d62,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:3679:1f13e7baea592f39|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:1908:4e8d167fea268f63|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:4469:2245b73dd4a2317f,0.0,0.0
git_004,hybrid_two_stage,Что такое Pull Request?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:709:537bdb581a35d5b0,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:4469:2245b73dd4a2317f|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:7730:7f547bb04823cbcb|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:2814:d229a9ec02230090,0.0,0.0
git_005,hybrid_two_stage,Как отменить изменения в рабочей директории Git?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:1908:4e8d167fea268f63,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:1908:4e8d167fea268f63|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2514:2c5f1af3d65cdccf|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:4469:2245b73dd4a2317f,1.0,1.0
git_006,hybrid_two_stage,Что такое git stash?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:6533:a90bc0006d7e7463,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:6533:a90bc0006d7e7463|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:9230:3c6f48f9c4301973|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:1908:4e8d167fea268f63,1.0,1.0
git_007,hybrid_two_stage,Что такое rebase в Git?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:5262:6385a917205b5de0,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:3679:1f13e7baea592f39|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:1908:4e8d167fea268f63|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:4469:2245b73dd4a2317f,0.0,0.0
git_008,hybrid_two_stage,Какие модели ветвления существуют в Git?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:8518:ee7f1aec5f002dd4,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2514:2c5f1af3d65cdccf|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:1908:4e8d167fea268f63|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2948:53c485240a307d62,0.0,0.0
git_009,hybrid_two_stage,"Как найти коммит, сломавший функциональность?",/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:10929:447698fe758a6c8c,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:0:41e60ef384c9306d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:6022:37646fae6b2a603b,0.0,0.0
git_010,hybrid_two_stage,Что такое .gitignore и зачем он нужен?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:7730:7f547bb04823cbcb,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:8518:ee7f1aec5f002dd4|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:7043:9b52234dbf6ecc1d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5,0.0,0.0
docker_001,hybrid_two_stage,Что такое Docker и зачем он используется?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:0:d31e864b5534923d,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:16558:8fdbbaec40539297|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:3372:00559df5949bc95a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:7988:fcf53a404b781378,0.0,0.0
docker_002,hybrid_two_stage,Что такое контейнер и образ в Docker?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:0:d31e864b5534923d,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:0:d31e864b5534923d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:2814:d229a9ec02230090|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4009:d37884033c73efb4,1.0,1.0
docker_003,hybrid_two_stage,Что такое Dockerfile?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4256:d8beebb4a7d84e82,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:16558:8fdbbaec40539297|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:0:d31e864b5534923d,1.0,0.5
docker_004,hybrid_two_stage,Как установить Docker на Ubuntu?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:1557:e0debfae833f72d5|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:2187:fdef1cd1c5adcb4c,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:802:e8f29c548dd17447|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:14258:d43337224440ad6b|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:11038:28e6e4b306ba2266,0.0,0.0
docker_005,hybrid_two_stage,Что такое Docker Compose?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:6568:ff7e17b550b2ec7b,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:16558:8fdbbaec40539297|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:2187:fdef1cd1c5adcb4c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:802:e8f29c548dd17447,0.0,0.0
docker_006,hybrid_two_stage,Какие типы сетей существуют в Docker?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:7988:fcf53a404b781378,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:7988:fcf53a404b781378|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:3372:00559df5949bc95a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:2187:fdef1cd1c5adcb4c,1.0,1.0
docker_007,hybrid_two_stage,Что такое тома в Docker?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:9008:a4f65f5ca5c7aaa1,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:10489:566227fe1e332320|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:3372:00559df5949bc95a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:14258:d43337224440ad6b,0.0,0.0
docker_008,hybrid_two_stage,Что такое Docker Swarm?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:9695:ff2eb1e29145df40,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:16558:8fdbbaec40539297|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:9695:ff2eb1e29145df40|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:3372:00559df5949bc95a,1.0,1.0
docker_009,hybrid_two_stage,Какие лучшие практики безопасности Docker рекомендуются?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:11537:76afc84512540b98,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:11038:28e6e4b306ba2266|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:11537:76afc84512540b98|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:2187:fdef1cd1c5adcb4c,1.0,1.0
docker_010,hybrid_two_stage,Что такое многоэтапная сборка в Docker?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:12165:d11fbcfc7ffa2d8c,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:12165:d11fbcfc7ffa2d8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:3372:00559df5949bc95a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:11038:28e6e4b306ba2266,1.0,1.0
async_001,hybrid_two_stage,Что такое асинхронное программирование в Python?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:0:f861b545993fc265,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:0:f861b545993fc265|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:0:cd8400e4f3d7e4ea|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a,1.0,1.0
async_002,hybrid_two_stage,Что такое event loop?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:775:1438e62724fb2f67,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:775:1438e62724fb2f67|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:5631:700ae14f1ed59c8f,1.0,1.0
async_003,hybrid_two_stage,Что такое корутины в Python?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:0:f861b545993fc265|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:0:cd8400e4f3d7e4ea,1.0,1.0
async_004,hybrid_two_stage,Как работает async/await?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2162:43b05297398c0961,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2162:43b05297398c0961|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:8502:574b497822f2a20c,1.0,1.0
async_005,hybrid_two_stage,Что такое asyncio.gather()?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2162:43b05297398c0961,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2754:d9fe666054e26860|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7087:30c2b61a8d9b216e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2162:43b05297398c0961,1.0,1.0
async_006,hybrid_two_stage,Что такое aiohttp?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:3118:02cf3f3fe373dedb,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:13072:cf2bd18f5fad795d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12041:5d0ab97943af8625|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:16022:90eaae8289e681b6,0.0,0.0
async_007,hybrid_two_stage,Что такое asyncio.Queue?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:6315:2eb3f99fdd6bcc03,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:10017:b31c524b663d50b8|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:6315:2eb3f99fdd6bcc03|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:8970:2e015963c391f654,1.0,1.0
async_008,hybrid_two_stage,Что такое asyncio.TaskGroup()?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7829:e9e645a0f0837a9a,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:14412:742ebbe6329e5c26|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2754:d9fe666054e26860|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7829:e9e645a0f0837a9a,1.0,1.0
async_009,hybrid_two_stage,Как обработать таймаут в асинхронном коде?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:8502:574b497822f2a20c,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:0:cd8400e4f3d7e4ea|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:14722:0f58231d7c60af3e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5,0.0,0.0
async_010,hybrid_two_stage,Что такое паттерн Rate Limiter в асинхронном коде?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:10494:f94f93f394ec7e87|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:11188:2cb3e7d0a14c4369,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:10494:f94f93f394ec7e87|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:16022:90eaae8289e681b6|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:14722:0f58231d7c60af3e,1.0,0.5
testing_001,hybrid_two_stage,Что такое pytest?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:0:cd8400e4f3d7e4ea,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12791:bbc042636f0c537e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:1107:512c248ea2b2f3c1|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7087:30c2b61a8d9b216e,0.0,0.0
testing_002,hybrid_two_stage,Что такое fixtures в pytest?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:1887:6d3d2a9ba400c15e,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:14182:86ca4fb817d9a5ea|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:1107:512c248ea2b2f3c1|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12791:bbc042636f0c537e,0.0,0.0
testing_003,hybrid_two_stage,Как параметризовать тесты в pytest?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:2487:bf878c6821ea7b35,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:636:c5794a13db3a327f|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:14182:86ca4fb817d9a5ea|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:1107:512c248ea2b2f3c1,0.0,0.0
testing_004,hybrid_two_stage,Что такое мокирование в тестировании?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:3864:c2a84893661fa9bf,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12041:5d0ab97943af8625|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d,0.0,0.0
testing_005,hybrid_two_stage,Как тестировать исключения в pytest?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:3864:c2a84893661fa9bf,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:636:c5794a13db3a327f|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12791:bbc042636f0c537e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12041:5d0ab97943af8625,0.0,0.0
testing_006,hybrid_two_stage,Что такое покрытие кода?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:5291:19292c846b8b4f8d,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12041:5d0ab97943af8625|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:16022:90eaae8289e681b6|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:11357:636702dbfb0ea316,0.0,0.0
testing_007,hybrid_two_stage,Как тестировать FastAPI приложения?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:7212:406fa5fa9462f433,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:14722:0f58231d7c60af3e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12791:bbc042636f0c537e,0.0,0.0
testing_008,hybrid_two_stage,Что такое pytest-asyncio?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12442:155adb01aaa9dc81,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7087:30c2b61a8d9b216e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:12442:155adb01aaa9dc81|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:7212:406fa5fa9462f433,0.0,0.0
testing_009,hybrid_two_stage,Что такое TDD?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:11357:636702dbfb0ea270,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:11357:636702dbfb0ea316|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12041:5d0ab97943af8625|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5,0.0,0.0
testing_010,hybrid_two_stage,Какие лучшие практики тестирования рекомендуются?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:11357:636702dbfb0ea270,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:8518:ee7f1aec5f002dd4|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:0:cd8400e4f3d7e4ea|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:14722:0f58231d7c60af3e,0.0,0.0
chromadb_001,hybrid_weighted,Что такое ChromaDB и каковы его основные преимущества?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:15341:a2bdc1b0600f7f51,1.0,0.5
chromadb_002,hybrid_weighted,Как установить ChromaDB?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:4469:2245b73dd4a2317f|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c,1.0,0.5
chromadb_003,hybrid_weighted,Как инициализировать ChromaDB с использованием LangChain и HuggingFace embeddings?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0,1.0,1.0
chromadb_004,hybrid_weighted,Какие команды используются для добавления документов и поиска в ChromaDB?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:7043:9b52234dbf6ecc1d,1.0,0.5
chromadb_005,hybrid_weighted,Как очистить коллекцию документов в ChromaDB?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:14258:d43337224440ad6b,1.0,0.5
chromadb_006,hybrid_weighted,Какие модели эмбеддингов рекомендованы для использования с ChromaDB?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3,1.0,1.0
